"nominal";"data";"curs";"cdx"
1,000;10/2/2010;84.6308;"Армянский драм"
1,000;10/1/2010;84.6397;"Армянский драм"
1,000;9/30/2010;83.9862;"Армянский драм"
1,000;9/29/2010;84.3011;"Армянский драм"
1,000;9/28/2010;84.3884;"Армянский драм"
1,000;9/25/2010;85.3738;"Армянский драм"
1,000;9/24/2010;85.5258;"Армянский драм"
1,000;9/23/2010;85.2341;"Армянский драм"
1,000;9/22/2010;85.5648;"Армянский драм"
1,000;9/21/2010;85.2881;"Армянский драм"
1,000;9/18/2010;85.3332;"Армянский драм"
1,000;9/17/2010;85.3433;"Армянский драм"
1,000;9/16/2010;84.6268;"Армянский драм"
1,000;9/15/2010;84.5865;"Армянский драм"
1,000;9/14/2010;84.5264;"Армянский драм"
1,000;9/11/2010;84.9311;"Армянский драм"
1,000;9/10/2010;84.6030;"Армянский драм"
1,000;9/9/2010;84.6807;"Армянский драм"
1,000;9/8/2010;84.4283;"Армянский драм"
1,000;9/7/2010;83.6583;"Армянский драм"
1,000;9/4/2010;83.7441;"Армянский драм"
1,000;9/3/2010;83.8983;"Армянский драм"
1,000;9/2/2010;84.3261;"Армянский драм"
1,000;9/1/2010;84.9158;"Армянский драм"
1,000;8/31/2010;84.0110;"Армянский драм"
1,000;8/28/2010;83.9286;"Армянский драм"
1,000;8/27/2010;83.7573;"Армянский драм"
1,000;8/26/2010;84.0702;"Армянский драм"
1,000;8/25/2010;83.9752;"Армянский драм"
1,000;8/24/2010;83.9619;"Армянский драм"
1,000;8/21/2010;83.4174;"Армянский драм"
1,000;8/20/2010;82.9506;"Армянский драм"
1,000;8/19/2010;82.7347;"Армянский драм"
1,000;8/18/2010;82.8610;"Армянский драм"
1,000;8/17/2010;83.0473;"Армянский драм"
1,000;8/14/2010;82.7190;"Армянский драм"
1,000;8/13/2010;82.8552;"Армянский драм"
1,000;8/12/2010;82.0788;"Армянский драм"
1,000;8/11/2010;82.0886;"Армянский драм"
1,000;8/10/2010;81.8069;"Армянский драм"
1,000;8/7/2010;81.7853;"Армянский драм"
1,000;8/6/2010;81.4269;"Армянский драм"
1,000;8/5/2010;81.2428;"Армянский драм"
1,000;8/4/2010;81.5459;"Армянский драм"
1,000;8/3/2010;81.9718;"Армянский драм"
1,000;7/31/2010;81.4761;"Армянский драм"
1,000;7/30/2010;81.4482;"Армянский драм"
1,000;7/29/2010;81.5843;"Армянский драм"
1,000;7/28/2010;81.7273;"Армянский драм"
1,000;7/27/2010;82.3386;"Армянский драм"
1,000;7/24/2010;82.7899;"Армянский драм"
1,000;7/23/2010;83.4463;"Армянский драм"
1,000;7/22/2010;83.3038;"Армянский драм"
1,000;7/21/2010;83.5324;"Армянский драм"
1,000;7/20/2010;84.2837;"Армянский драм"
1,000;7/17/2010;83.9160;"Армянский драм"
1,000;7/16/2010;83.7312;"Армянский драм"
1,000;7/15/2010;83.4399;"Армянский драм"
1,000;7/14/2010;84.2438;"Армянский драм"
1,000;7/13/2010;84.5511;"Армянский драм"
1,000;7/10/2010;84.4864;"Армянский драм"
1,000;7/9/2010;84.2120;"Армянский драм"
1,000;7/8/2010;84.3750;"Армянский драм"
1,000;7/7/2010;84.2014;"Армянский драм"
1,000;7/6/2010;84.3154;"Армянский драм"
1,000;7/3/2010;84.4799;"Армянский драм"
1,000;7/2/2010;85.3614;"Армянский драм"
1,000;7/1/2010;85.2226;"Армянский драм"
1,000;6/30/2010;84.7701;"Армянский драм"
1,000;6/29/2010;84.0225;"Армянский драм"
1,000;6/26/2010;84.2171;"Армянский драм"
1,000;6/25/2010;83.8807;"Армянский драм"
1,000;6/24/2010;83.9279;"Армянский драм"
1,000;6/23/2010;83.5592;"Армянский драм"
1,000;6/22/2010;82.8213;"Армянский драм"
1,000;6/19/2010;83.0215;"Армянский драм"
1,000;6/18/2010;83.2165;"Армянский драм"
1,000;6/17/2010;82.9736;"Армянский драм"
1,000;6/16/2010;84.0040;"Армянский драм"
1,000;6/12/2010;84.0270;"Армянский драм"
1,000;6/11/2010;83.9181;"Армянский драм"
1,000;6/10/2010;84.1650;"Армянский драм"
1,000;6/9/2010;83.7616;"Армянский драм"
1,000;6/8/2010;84.4085;"Армянский драм"
1,000;6/5/2010;81.7592;"Армянский драм"
1,000;6/4/2010;81.8921;"Армянский драм"
1,000;6/3/2010;82.7321;"Армянский драм"
1,000;6/2/2010;82.0877;"Армянский драм"
1,000;6/1/2010;81.0547;"Армянский драм"
1,000;5/29/2010;80.4633;"Армянский драм"
1,000;5/28/2010;81.3665;"Армянский драм"
1,000;5/27/2010;82.4016;"Армянский драм"
1,000;5/26/2010;82.0073;"Армянский драм"
1,000;5/25/2010;80.1958;"Армянский драм"
1,000;5/22/2010;80.3560;"Армянский драм"
1,000;5/21/2010;79.6176;"Армянский драм"
1,000;5/20/2010;79.5730;"Армянский драм"
1,000;5/19/2010;79.2558;"Армянский драм"
1,000;5/18/2010;79.8403;"Армянский драм"
1,000;5/15/2010;77.8188;"Армянский драм"
1,000;5/14/2010;76.8095;"Армянский драм"
1,000;5/13/2010;77.4979;"Армянский драм"
1,000;5/12/2010;77.8485;"Армянский драм"
1,000;5/8/2010;79.1225;"Армянский драм"
1,000;5/7/2010;78.3377;"Армянский драм"
1,000;5/6/2010;76.9441;"Армянский драм"
1,000;5/5/2010;76.1487;"Армянский драм"
1,000;5/1/2010;75.8224;"Армянский драм"
1,000;4/30/2010;75.9264;"Армянский драм"
1,000;4/29/2010;76.1636;"Армянский драм"
1,000;4/28/2010;74.8064;"Армянский драм"
1,000;4/27/2010;74.5373;"Армянский драм"
1,000;4/24/2010;75.1105;"Армянский драм"
1,000;4/23/2010;74.6414;"Армянский драм"
1,000;4/22/2010;73.9748;"Армянский драм"
1,000;4/21/2010;73.7673;"Армянский драм"
1,000;4/20/2010;73.8694;"Армянский драм"
1,000;4/17/2010;73.9682;"Армянский драм"
1,000;4/16/2010;73.4289;"Армянский драм"
1,000;4/15/2010;73.3908;"Армянский драм"
1,000;4/14/2010;73.0299;"Армянский драм"
1,000;4/13/2010;72.9038;"Армянский драм"
1,000;4/10/2010;74.0018;"Армянский драм"
1,000;4/9/2010;73.7312;"Армянский драм"
1,000;4/8/2010;73.1893;"Армянский драм"
1,000;4/7/2010;72.9217;"Армянский драм"
1,000;4/6/2010;72.6609;"Армянский драм"
1,000;4/3/2010;72.6851;"Армянский драм"
1,000;4/2/2010;73.6906;"Армянский драм"
1,000;4/1/2010;73.2810;"Армянский драм"
1,000;3/31/2010;73.4554;"Армянский драм"
1,000;3/30/2010;74.6841;"Армянский драм"
1,000;3/27/2010;74.7195;"Армянский драм"
1,000;3/26/2010;75.6561;"Армянский драм"
1,000;3/25/2010;75.3539;"Армянский драм"
1,000;3/24/2010;74.0470;"Армянский драм"
1,000;3/23/2010;72.9823;"Армянский драм"
1,000;3/20/2010;72.5968;"Армянский драм"
1,000;3/19/2010;71.7993;"Армянский драм"
1,000;3/18/2010;72.9818;"Армянский драм"
1,000;3/17/2010;74.2567;"Армянский драм"
1,000;3/16/2010;74.1727;"Армянский драм"
1,000;3/13/2010;74.8782;"Армянский драм"
1,000;3/12/2010;75.3529;"Армянский драм"
1,000;3/11/2010;76.1201;"Армянский драм"
1,000;3/10/2010;76.3797;"Армянский драм"
1,000;3/6/2010;76.7501;"Армянский драм"
1,000;3/5/2010;77.1085;"Армянский драм"
1,000;3/4/2010;77.3887;"Армянский драм"
1,000;3/3/2010;77.7133;"Армянский драм"
1,000;3/2/2010;77.8414;"Армянский драм"
1,000;2/28/2010;77.9399;"Армянский драм"
1,000;2/27/2010;78.0736;"Армянский драм"
1,000;2/26/2010;78.3627;"Армянский драм"
1,000;2/25/2010;78.5122;"Армянский драм"
1,000;2/20/2010;78.9810;"Армянский драм"
1,000;2/19/2010;78.8836;"Армянский драм"
1,000;2/18/2010;78.5743;"Армянский драм"
1,000;2/17/2010;78.9452;"Армянский драм"
1,000;2/16/2010;79.2674;"Армянский драм"
1,000;2/13/2010;79.2108;"Армянский драм"
1,000;2/12/2010;79.1708;"Армянский драм"
1,000;2/11/2010;79.7001;"Армянский драм"
1,000;2/10/2010;80.1412;"Армянский драм"
1,000;2/9/2010;80.6763;"Армянский драм"
1,000;2/6/2010;80.5995;"Армянский драм"
1,000;2/5/2010;79.2222;"Армянский драм"
1,000;2/4/2010;79.0944;"Армянский драм"
1,000;2/3/2010;80.2206;"Армянский драм"
1,000;2/2/2010;80.7426;"Армянский драм"
1,000;1/30/2010;80.8266;"Армянский драм"
1,000;1/29/2010;80.5922;"Армянский драм"
1,000;1/28/2010;80.2440;"Армянский драм"
1,000;1/27/2010;80.1947;"Армянский драм"
1,000;1/26/2010;79.5627;"Армянский драм"
1,000;1/23/2010;78.7186;"Армянский драм"
1,000;1/22/2010;78.7782;"Армянский драм"
1,000;1/21/2010;78.7642;"Армянский драм"
1,000;1/20/2010;78.1944;"Армянский драм"
1,000;1/19/2010;78.5048;"Армянский драм"
1,000;1/16/2010;78.2536;"Армянский драм"
1,000;1/15/2010;77.9600;"Армянский драм"
1,000;1/14/2010;78.4670;"Армянский драм"
1,000;1/13/2010;77.8209;"Армянский драм"
1,000;1/12/2010;77.9042;"Армянский драм"
1,000;12/31/2009;79.2805;"Армянский драм"
1,000;11/30/2009;77.3737;"Армянский драм"
1,000;10/31/2009;76.0210;"Армянский драм"
1,000;9/30/2009;78.2852;"Армянский драм"
1,000;8/31/2009;83.7444;"Армянский драм"
1,000;7/31/2009;85.2890;"Армянский драм"
1,000;6/30/2009;86.4508;"Армянский драм"
1,000;5/31/2009;83.8547;"Армянский драм"
1,000;4/30/2009;89.5053;"Армянский драм"
1,000;3/31/2009;90.5841;"Армянский драм"
100;2/28/2009;11.6965;"Армянский драм"
100;1/31/2009;11.3720;"Армянский драм"
1,000;12/31/2008;94.9303;"Армянский драм"
1,000;11/30/2008;90.0545;"Армянский драм"
1,000;10/31/2008;89.0463;"Армянский драм"
1,000;9/30/2008;83.3730;"Армянский драм"
1,000;8/31/2008;81.4135;"Армянский драм"
1,000;7/31/2008;77.5796;"Армянский драм"
1,000;6/30/2008;77.8648;"Армянский драм"
1,000;5/31/2008;77.1253;"Армянский драм"
1,000;4/30/2008;76.3034;"Армянский драм"
1,000;3/31/2008;76.2527;"Армянский драм"
1,000;2/29/2008;78.8445;"Армянский драм"
1,000;1/31/2008;79.8271;"Армянский драм"
1,000;12/29/2007;80.9764;"Армянский драм"
1,000;11/30/2007;80.0519;"Армянский драм"
1,000;10/31/2007;76.1248;"Армянский драм"
1,000;9/30/2007;74.0929;"Армянский драм"
1,000;8/31/2007;76.2105;"Армянский драм"
1,000;7/31/2007;75.4730;"Армянский драм"
1,000;6/30/2007;75.5034;"Армянский драм"
1,000;5/31/2007;74.2097;"Армянский драм"
1,000;4/30/2007;71.5764;"Армянский драм"
1,000;3/31/2007;72.1746;"Армянский драм"
1,000;2/28/2007;74.0040;"Армянский драм"
1,000;1/31/2007;73.7531;"Армянский драм"
1,000;12/30/2006;72.6331;"Армянский драм"
1,000;11/30/2006;71.1804;"Армянский драм"
1,000;10/31/2006;70.5577;"Армянский драм"
1,000;9/30/2006;70.0257;"Армянский драм"
1,000;8/31/2006;67.3567;"Армянский драм"
1,000;8/1/2006;64.5786;"Армянский драм"
1,000;7/1/2006;64.3337;"Армянский драм"
1,000;6/1/2006;62.8192;"Армянский драм"
1,000;5/1/2006;61.2772;"Армянский драм"
1,000;4/1/2006;61.5470;"Армянский драм"
1,000;3/1/2006;62.3748;"Армянский драм"
1,000;2/1/2006;62.6157;"Армянский драм"
1,000;1/1/2006;64.1903;"Армянский драм"
1,000;12/1/2005;63.0374;"Армянский драм"
1,000;11/1/2005;62.8000;"Армянский драм"
1,000;10/1/2005;64.6585;"Армянский драм"
1,000;9/1/2005;64.7631;"Армянский драм"
1,000;8/1/2005;65.0733;"Армянский драм"
1,000;7/1/2005;64.6671;"Армянский драм"
1,000;6/1/2005;63.0499;"Армянский драм"
1,000;5/1/2005;63.2530;"Армянский драм"
1,000;4/1/2005;60.7373;"Армянский драм"
1,000;3/1/2005;58.8104;"Армянский драм"
1,000;2/1/2005;57.6447;"Армянский драм"
1,000;1/1/2005;57.1467;"Армянский драм"
1,000;12/1/2004;56.4723;"Армянский драм"
1,000;11/1/2004;56.2659;"Армянский драм"
1,000;10/1/2004;57.1238;"Армянский драм"
1,000;9/1/2004;56.7528;"Армянский драм"
1,000;8/1/2004;55.7401;"Армянский драм"
1,000;7/30/2004;55.7401;"Армянский драм"
1,000;7/1/2004;54.0775;"Армянский драм"
1,000;6/1/2004;52.8538;"Армянский драм"
1,000;5/1/2004;52.7368;"Армянский драм"
1,000;4/1/2004;50.7262;"Армянский драм"
1,000;3/1/2004;50.4977;"Армянский драм"
1,000;2/1/2004;50.3163;"Армянский драм"
1,000;1/1/2004;52.0398;"Армянский драм"
1,000;12/1/2003;52.4831;"Армянский драм"
1,000;11/1/2003;53.4771;"Армянский драм"
1,000;10/1/2003;53.5220;"Армянский драм"
1,000;9/1/2003;52.4829;"Армянский драм"
1,000;8/1/2003;52.7171;"Армянский драм"
1,000;7/1/2003;51.8633;"Армянский драм"
1,000;6/1/2003;52.4536;"Армянский драм"
1,000;5/1/2003;52.9659;"Армянский драм"
1,000;4/1/2003;53.1666;"Армянский драм"
1,000;3/1/2003;53.6901;"Армянский драм"
1,000;2/1/2003;54.4686;"Армянский драм"
1,000;1/1/2003;54.5936;"Армянский драм"
1,000;12/1/2002;54.3651;"Армянский драм"
1,000;11/1/2002;54.5778;"Армянский драм"
1,000;10/1/2002;54.5276;"Армянский драм"
1,000;9/1/2002;56.6479;"Армянский драм"
1,000;8/1/2002;55.9482;"Армянский драм"
